chunks?extract=stats&fmt=csv
start,end,nBlks,nAddrs,nApps,nBits,nA/nB,nP/nB,nP/nA,nA/Bt,nBlooms,recWid,bloomSz,chunkSz,comp,bloomTs,chunkTs
2461546,2500000,38455,427048,1135635,1905736,11.105,29.532,2.659,0.224,9,131076,1179688,21042468,17.837,1617965385,1617965385
2500001,2600000,100000,98216,1781309,436713,0.982,17.813,18.137,0.225,2,131076,262156,17000564,64.849,1617965995,1617965995
2600001,2679108,79108,624129,2000248,976196,7.890,25.285,3.205,0.639,13,131076,1703992,33477640,19.647,1617966486,1617966486
2679109,2683120,4012,1940732,2001480,1993845,483.732,498.873,1.031,0.973,39,131076,5111968,70352380,13.762,1617966542,1617966542
2683121,2690830,7710,1890511,2000641,5138677,245.202,259.487,1.058,0.368,38,131076,4980892,68939480,13.841,1617966619,1617966619
2690831,2697664,6834,1883143,2002496,8377970,275.555,293.020,1.063,0.225,38,131076,4980892,68748016,13.802,1617966698,1617966698
2697665,2700000,2336,1200206,1235766,5339164,513.787,529.009,1.030,0.225,25,131076,3276904,43491940,13.272,1617966736,1617966736
2700001,2703157,3157,1951752,2000226,8683342,618.230,633.584,1.025,0.225,40,131076,5243044,70650908,13.475,1617966790,1617966790
2703158,2705941,2784,1942249,2000483,8644965,697.647,718.564,1.030,0.225,39,131076,5111968,70386880,13.769,1617966847,1617966847
2705942,2708765,2824,1942904,2000054,8646312,687.997,708.234,1.029,0.225,39,131076,5111968,70401788,13.772,1617966904,1617966904
2708766,2711377,2612,1946378,2001696,8659173,745.168,766.346,1.028,0.225,39,131076,5111968,70512196,13.794,1617966952,1617966952
2711378,2713930,2553,1944426,2002242,8652059,761.624,784.270,1.030,0.225,39,131076,5111968,70461908,13.784,1617967001,1617967001
2713931,2717324,3394,1932008,2002011,8598652,569.242,589.868,1.036,0.225,39,131076,5111968,70112356,13.715,1617967060,1617967060
2717325,2800000,82676,461204,1869288,1853615,5.578,22.610,4.053,0.249,10,131076,1310764,27868060,21.261,1617967517,1617967517
2800001,2900000,100000,91467,1824247,409679,0.915,18.242,19.944,0.223,2,131076,262156,17155096,65.438,1617967989,1617967989
2900001,3000000,100000,95628,1876216,426080,0.956,18.762,19.620,0.224,2,131076,262156,17687356,67.469,1617968466,1617968466
3000001,3100000,100000,89322,1917870,400775,0.893,19.179,21.471,0.223,2,131076,262156,17844020,68.066,1617968945,1617968945
3100001,3197417,97417,89032,2000045,399014,0.914,20.531,22.464,0.223,2,131076,262156,18493300,70.543,1617969422,1617969422
3197418,3200000,2583,10368,53096,50560,4.014,20.556,5.121,0.205,1,131076,131080,715116,5.456,1617969426,1617969426
3200001,3288034,88034,119331,2000107,532193,1.356,22.720,16.761,0.224,3,131076,393232,19342168,49.188,1617969867,1617969867
3288035,3300000,11966,36436,266600,166961,3.045,22.280,7.317,0.218,1,131076,131080,3153052,24.054,1617969918,1617969918
3300001,3368131,68131,165636,2000043,737004,2.431,29.356,12.075,0.225,4,131076,524308,20638196,39.363,1617970263,1617970263
3368132,3400000,31869,111789,1071906,500866,3.508,33.635,9.589,0.223,3,131076,393232,11705384,29.767,1617970407,1617970407
3400001,3454581,54581,185217,2000018,827168,3.393,36.643,10.798,0.224,4,131076,524308,21186264,40.408,1617970736,1617970736
3454582,3500000,45419,160071,1643223,714171,3.524,36.179,10.266,0.224,4,131076,524308,17627816,33.621,1617970937,1617970937
3500001,3561468,61468,161767,2000130,721616,2.632,32.539,12.364,0.224,4,131076,524308,20530560,39.157,1617971384,1617971384
3561469,3600000,38532,144569,1382912,644123,3.752,35.890,9.566,0.224,3,131076,393232,15111272,38.428,1617971603,1617971603
3600001,3644512,44512,213444,2000130,953257,4.795,44.935,9.371,0.224,5,131076,655384,21977516,33.534,1617971889,1617971889
3644513,3686952,42440,246555,2000023,1097597,5.809,47.126,8.112,0.225,5,131076,655384,22903768,34.947,1617972094,1617972094
3686953,3700000,13048,103759,640610,463366,7.952,49.096,6.174,0.224,3,131076,393232,8030176,20.421,1617972146,1617972146
3700001,3734159,34159,254383,2000035,1130286,7.447,58.551,7.862,0.225,6,131076,786460,23123048,29.401,1617972358,1617972358
3734160,3760701,26542,293107,2000032,1303658,11.043,75.353,6.824,0.225,6,131076,786460,24207296,30.780,1617972533,1617972534
3760702,3787514,26813,300332,2000142,1334763,11.201,74.596,6.660,0.225,7,131076,917536,24410476,26.604,1617972642,1617972642
3787515,3800000,12486,213701,1098185,952790,17.115,87.953,5.139,0.224,5,131076,655384,14769152,22.535,1617972702,1617972702
3800001,3820889,20889,321214,2000230,1430679,15.377,95.755,6.227,0.225,7,131076,917536,24995876,27.242,1617972976,1617972976
3820890,3841752,20863,327153,2000086,1458601,15.681,95.868,6.114,0.224,7,131076,917536,25161016,27.422,1617973126,1617973126
3841753,3860521,18769,353493,2000008,1570355,18.834,106.559,5.658,0.225,8,131076,1048612,25897912,24.697,1617973276,1617973276
3860522,3876021,15500,367067,2000298,1635274,23.682,129.051,5.449,0.224,8,131076,1048612,26280304,25.062,1617973369,1617973369
3876022,3893410,17389,342072,2000129,1520266,19.672,115.023,5.847,0.225,7,131076,917536,25579092,27.878,1617973512,1617973512
3893411,3900000,6590,187462,860771,837434,28.446,130.618,4.592,0.224,4,131076,524308,12135148,23.145,1617973519,1617973519
3900001,3914814,14814,361086,2000069,1605703,24.375,135.012,5.539,0.225,8,131076,1048612,26111004,24.901,1617973653,1617973653
3914815,3930079,15265,368115,2000103,1641317,24.115,131.025,5.433,0.224,8,131076,1048612,26308088,25.088,1617973841,1617973841
3930080,3944044,13965,365461,2000152,1628264,26.170,143.226,5.473,0.224,8,131076,1048612,26234168,25.018,1617973920,1617973920
3944045,3959265,15221,350203,2000137,1555691,23.008,131.406,5.711,0.225,8,131076,1048612,25806824,24.610,1617973986,1617973986
3959266,3973709,14444,330384,2000077,1473604,22.873,138.471,6.054,0.224,7,131076,917536,25251412,27.521,1617974152,1617974152
3973710,3988232,14523,342034,2000178,1521069,23.551,137.725,5.848,0.225,7,131076,917536,25578420,27.877,1617974229,1617974229
3988233,4000000,11768,274664,1502643,1226377,23.340,127.689,5.471,0.224,6,131076,786460,19711780,25.064,1617974308,1617974308
